reviewer_score,id
7.441000000000002,507206
8.238,489961
9.371000000000002,49047
8.419000000000002,94646
8.684999999999997,132550
8.754000000000001,52355
8.950000000000003,231397
8.014,106402
8.541000000000004,259402
7.4220000000000015,587
8.052,396851
7.244999999999996,383900
7.510999999999998,398618
8.189999999999996,313773
8.868,46921
7.605999999999998,163560
8.785,109094
8.161000000000001,466830
8.721999999999998,302187
9.725000000000003,81611
8.824,402802
9.405000000000003,464155
8.573999999999995,168025
6.929999999999999,349911
8.734000000000002,455116
7.964999999999999,346451
6.736999999999997,127076
8.653,436248
8.650999999999998,316878
9.055,314502
8.164,146949
8.047999999999996,191209
4.774000000000002,480627
9.135999999999997,461571
9.627666666666672,331647
8.626,216278
8.386999999999995,100812
9.158000000000005,31016
9.34000000000001,342561
7.009000000000001,62459
9.472000000000003,183702
8.274999999999995,317430
8.379999999999999,2364
9.097999999999995,155986
7.966000000000005,182408
8.274,396384
9.692000000000005,450519
9.277000000000005,491552
7.185,364545
9.849933333333336,362097
9.664000000000001,443528
8.357999999999999,68177
8.884000000000002,141657
9.540000000000006,450227
9.187000000000003,489924
9.092000000000004,244705
7.893,499089
8.241999999999994,257330
9.200000000000003,405710
9.419000000000004,15807
8.028999999999998,231672
9.883000000000003,107565
8.865999999999998,286598
7.230999999999997,157142
8.944999999999999,426645
8.508000000000001,209673
8.836,13330
8.107333333333333,202116
9.585000000000003,252931
8.773000000000001,33052
8.179,149421
9.171,332214
9.225,434539
8.839000000000004,50732
7.846000000000003,404288
8.843000000000002,304261
8.993,244691
9.15,251157
9.365000000000002,147572
9.147800000000004,9502
6.9500000000000055,210558
9.094599999999996,115897
9.625000000000004,61911
9.487000000000004,390934
8.438666666666668,286178
9.637000000000002,262755
9.036999999999999,207962
6.568999999999999,87050
8.629999999999999,310237
9.083,127161
7.531999999999998,461753
9.035000000000002,342024
9.157,266198
9.135000000000003,507487
5.777000000000002,361262
8.269,408628
8.802000000000003,454504
7.142999999999998,201790
7.780999999999997,189911
5.7239999999999975,175683
8.551000000000004,83773
9.433000000000007,474689
8.560000000000004,346754
8.447000000000001,214933
9.710000000000006,150881
8.413,38799
8.997000000000007,418667
9.652000000000001,75634
9.576,201160
6.9499999999999975,430493
7.81,315568
9.152333333333337,140584
9.342000000000002,481506
6.863999999999999,84311
8.185000000000004,229504
9.314000000000004,352811
9.365000000000002,14742
8.998000000000001,439980
9.692000000000002,399824
8.389,98337
9.482000000000003,367698
8.522999999999996,395905
8.710999999999997,108056
9.149000000000001,484598
7.860000000000005,344338
9.161000000000003,160551
9.568000000000001,96178
8.825999999999995,33137
4.940000000000002,72854
9.630500000000007,326403
9.700000000000003,58898
6.457999999999999,6006
8.902999999999999,133143
7.021000000000002,348565
8.910000000000005,46490
9.170999999999998,29755
9.578000000000005,383691
7.872999999999999,489265
9.453000000000001,299762
8.045999999999998,6360
7.559,298281
8.965918181818177,507876
5.843,397270
9.568000000000005,348237
8.905,482944
9.152,402169
8.825999999999999,347902
8.954,21362
7.535000000000007,159840
9.600500000000002,310775
8.242000000000003,472494
9.920000000000002,44841
8.710000000000008,277302
7.683000000000001,453244
9.561000000000005,370973
9.543000000000003,164170
7.586,447495
8.708,346486
8.257,96970
8.823999999999995,420424
7.016999999999999,13517
6.776000000000002,320019
7.736999999999992,326776
6.181000000000003,201787
9.343000000000004,439927
9.182000000000006,435834
7.829000000000004,276622
6.851,458269
8.791,376502
9.308,298744
9.330000000000005,15221
7.365999999999996,65185
9.283000000000001,1106
9.657000000000002,314367
8.646000000000006,508914
8.627000000000002,428795
7.508000000000002,378162
8.024666666666672,248467
9.020999999999999,187627
9.788000000000004,390293
9.670000000000005,205806
8.534,441129
8.22,66727
8.842999999999998,99810
5.214999999999999,452936
7.481999999999999,155020
8.948,251930
7.247000000000002,124367
6.544999999999999,480185
8.838,507801
9.601000000000004,396379
7.397,250458
8.574000000000002,264579
9.190000000000003,466762
6.173999999999999,4256
6.216000000000003,134515
9.288000000000004,218141
7.080999999999998,258578
9.633000000000004,455126
5.755999999999999,490274
8.97,248635
8.756333333333332,70496
9.497,259644
5.533000000000002,177354
7.5329999999999995,95681
8.357999999999999,327970
9.357000000000003,446298
6.047000000000001,183351
9.656000000000004,405717
8.094999999999999,102847
8.297,123957
8.919,426983
9.4358,73971
9.351,424220
7.5260000000000025,496608
8.958999999999998,4598
7.601999999999997,360796
9.839,413731
8.670000000000002,149873
6.4719999999999995,457870
9.037000000000004,368177
7.552000000000001,112845
8.090999999999998,275056
9.727000000000004,239072
9.437999999999999,24037
7.519999999999999,363644
8.53100000000001,454417
9.112000000000002,212960
8.97,198558
7.2410000000000005,245856
5.493,162254
9.504000000000005,15594
9.806000000000004,414569
7.2570000000000014,13628
7.990999999999998,337451
9.454000000000002,44839
7.880999999999999,234698
8.978,303748
9.339583333333332,352800
6.108000000000001,919
8.311999999999996,88789
9.133999999999993,428205
9.816000000000006,199430
7.917999999999999,229393
6.440000000000001,119729
9.647514285714292,59230
7.5409999999999995,88152
9.532000000000004,379934
7.864000000000007,401743
7.573,337385
6.6099999999999985,514483
9.444000000000006,40579
8.117999999999997,110433
8.458999999999996,226128
9.582000000000004,419021
8.958,119852
8.796000000000001,20451
9.441000000000008,449052
8.828000000000005,396355
9.462000000000002,174393
7.659,90870
8.3,319551
9.125000000000002,417758
9.532999999999998,138596
8.94700000000001,426794
8.625,411755
7.751999999999998,473997
9.332000000000004,168527
7.7909999999999995,412179
8.769499999999999,438600
7.982999999999997,407557
8.676000000000002,277193
8.851999999999999,189509
9.617000000000004,466335
9.553000000000004,441036
9.529000000000003,492672
8.925999999999997,321998
8.335999999999999,76686
8.223999999999998,313268
7.717,153745
9.548000000000009,360356
9.766000000000005,1164
8.655,463432
9.304000000000002,449038
8.470000000000002,112272
8.775,11884
9.173999999999998,89975
9.566000000000004,121817
6.561,427000
9.608000000000008,322992
7.733999999999996,335350
9.052,312577
9.412000000000006,411797
8.092999999999998,243145
7.262999999999998,11832
8.405,142014
8.850999999999997,447983
9.228000000000003,268142
7.848000000000001,141098
9.259000000000002,360244
8.673000000000004,492117
9.150999999999998,429720
6.7650000000000015,343335
9.177000000000001,11747
8.398000000000001,278753
8.686000000000003,216834
9.125000000000005,209318
6.780999999999998,103921
9.211500000000003,412618
9.265,63717
8.136999999999995,119747
7.936,504054
8.841000000000001,62941
7.274999999999995,64295
9.592000000000002,143509
5.5329999999999995,364347
8.961000000000002,409358
7.99,63854
7.889999999999999,129565
9.616000000000003,284662
7.982999999999999,180515
4.436000000000003,213846
8.797999999999996,336504
8.763,86585
8.159999999999998,436208
7.740999999999998,143750
9.589,271112
9.323,503796
9.430000000000007,500991
8.952,209302
9.910000000000002,253843
9.439000000000004,366640
7.920999999999997,481720
9.351,492653
7.528000000000002,214624
8.317999999999998,207820
8.274000000000001,153360
9.13666666666667,510801
9.804000000000007,122694
9.708,73793
8.508000000000001,64516
9.345000000000006,175359
8.232,360745
8.642000000000005,211783
8.428000000000003,35649
8.418999999999997,446003
8.248000000000001,423869
7.862999999999999,334143
9.361000000000006,261110
9.264000000000001,403448
9.496500000000001,287718
5.8020000000000005,234273
7.838000000000002,74297
9.886000000000001,11791
9.393000000000002,15816
8.975000000000001,81071
9.047,420314
8.058500000000002,497444
8.637999999999995,345222
8.677999999999995,260257
7.520000000000003,403020
9.459000000000007,153774
9.253999999999998,19017
7.637999999999996,90569
6.332999999999999,481895
9.319000000000004,20589
8.656000000000004,61810
9.580000000000002,62181
9.129000000000003,54172
7.734000000000004,511611
5.776000000000002,232734
8.057000000000002,481420
7.944000000000002,123437
9.75366666666667,363056
9.582000000000008,404244
8.782000000000004,107253
6.790000000000001,395312
7.8560000000000025,203889
9.156000000000008,398765
8.640999999999998,442045
9.760333333333337,502340
8.73,377258
9.605333333333338,216909
9.277000000000001,170033
9.133000000000003,136423
9.451,301684
9.808000000000003,481810
7.802,52416
9.782000000000005,205734
9.301000000000002,297370
8.941999999999997,343558
9.204999999999998,391869
7.111999999999996,225675
7.440999999999997,190958
6.703999999999999,229750
5.7780000000000005,398391
8.781,266447
9.754000000000008,167915
6.9440000000000035,371221
9.225000000000001,337196
8.299000000000005,447165
8.97,459074
9.560000000000006,327396
8.307999999999996,313607
7.9929999999999986,79406
8.799,259760
9.052999999999999,94699
6.978,8465
8.955000000000005,33529
7.449000000000002,131367
8.874999999999998,328444
9.912,327480
8.878999999999998,39301
6.910000000000005,504731
9.597000000000008,470739
9.029000000000005,5517
7.504000000000001,146364
8.759999999999998,117663
8.181999999999995,231591
8.117999999999993,216587
6.939000000000002,365022
9.681000000000004,399751
6.541999999999999,357945
7.013000000000001,201749
8.592,117080
9.505000000000004,300443
7.264999999999998,334968
9.173309523809525,364402
7.973,480384
7.094999999999998,45193
9.613000000000005,291521
8.970999999999998,444750
8.225999999999996,121432
8.655999999999999,216333
8.528,133331
8.983000000000002,247899
8.945,82971
9.688000000000006,221979
7.001999999999998,364805
9.435,455892
7.208999999999998,296589
9.040000000000001,99172
8.818000000000003,94824
6.650999999999999,354929
9.776000000000003,331924
9.670666666666671,331767
8.654999999999996,140509
8.989999999999998,352185
9.271,90019
9.707000000000003,310576
7.603,229614
9.143999999999998,471232
9.344000000000001,422325
6.9650000000000025,499109
8.359999999999998,263263
7.720999999999998,349640
7.3759999999999994,438850
8.464,42892
8.116999999999997,396651
7.267999999999998,423072
7.671,363838
9.417,53793
5.2639999999999985,262706
9.674000000000012,175562
6.553800000000001,165997
7.392999999999997,203166
5.1080000000000005,373647
6.382999999999999,217146
7.303000000000005,476122
9.862000000000002,16485
9.773000000000005,415115
7.582000000000004,53477
8.954000000000002,187296
9.515000000000004,462035
9.154999999999998,480131
8.338000000000001,433826
8.689,91166
9.698000000000004,436537
9.414000000000003,212267
6.730999999999995,295942
9.258000000000003,352377
5.514000000000002,314165
7.6160000000000005,483485
9.349000000000007,113649
9.811000000000005,293724
9.775000000000007,17000
8.543,205721
9.327000000000004,479604
9.562000000000006,276090
8.220999999999997,447642
8.113000000000003,316881
8.552999999999995,464897
9.335,192271
8.767000000000001,81851
9.120000000000003,99674
9.423000000000002,23805
9.131999999999994,489387
6.7200000000000015,138510
8.502,142026
9.018000000000002,326777
7.175999999999998,260576
9.401000000000003,335555
6.569000000000004,133573
6.025000000000001,208275
7.217000000000004,378540
8.464000000000002,25521
8.331000000000001,241277
9.101,154354
8.782999999999996,239760
9.040999999999999,304099
8.372000000000003,217387
8.057999999999998,211982
8.618999999999998,169873
7.6489999999999965,105303
9.023,106527
9.47,356877
8.089000000000002,87148
8.781000000000002,150000
9.210200000000004,340225
6.43,387457
9.582000000000006,331716
8.345999999999997,462651
9.462000000000003,413754
8.104999999999997,157439
9.430000000000001,63480
7.511000000000001,368737
8.629000000000003,264756
9.261000000000003,257522
7.582000000000001,343571
9.242999999999997,493003
8.730000000000004,307997
9.139,447932
6.548999999999998,247684
9.24800000000001,406285
9.398000000000007,369109
9.181000000000004,484603
6.5849999999999955,337443
7.476999999999997,323251
9.204666666666663,232877
9.508000000000004,353577
7.127999999999998,43331
7.711000000000006,418102
9.186000000000002,27324
5.293000000000003,240349
9.241000000000003,245928
8.163000000000002,410963
7.512000000000003,334115
7.845333333333328,166542
9.094300000000002,317600
7.572,122042
6.887,34776
9.713000000000005,33868
9.541000000000004,466923
7.129999999999999,46416
7.408999999999997,393205
8.007,98717
8.515999999999998,82076
7.3049999999999935,123860
9.059666666666669,350413
8.008999999999999,506868
7.7739999999999965,334960
9.676000000000005,450840
6.915999999999992,113935
5.938999999999998,242914
8.866,36393
8.668000000000001,464398
8.195,59208
5.320999999999999,303811
6.441999999999997,98655
8.126999999999999,76353
8.202,257573
9.057,375274
6.201000000000002,185912
4.919,112902
8.037999999999993,102457
8.973000000000004,220476
9.348000000000004,467810
7.256999999999996,243794
8.923999999999996,173187
7.515999999999996,84351
9.707,509112
4.744000000000002,109959
8.801000000000002,227175
8.838999999999995,403746
9.944,340563
9.723000000000006,111610
9.500000000000005,228359
7.635000000000003,140074
8.037,191950
8.546999999999999,487517
8.562999999999995,241242
8.400000000000002,363377
7.429999999999999,265641
9.64200000000001,239380
6.792999999999998,357122
6.871999999999999,485064
9.007000000000001,307121
7.228000000000001,82296
9.472999999999999,421170
6.9250000000000025,118898
5.7620000000000005,475846
8.306000000000006,411386
8.55400000000001,281966
6.1419999999999995,214358
8.655999999999999,202755
7.633999999999999,293066
9.151000000000003,206325
4.742999999999997,393615
8.379,431852
8.810999999999996,279620
7.285999999999999,194932
9.478000000000005,494259
9.21,452198
9.464000000000004,438305
9.811000000000005,153531
9.662,23270
7.558999999999998,8743
7.491999999999998,201633
8.713,363529
9.057000000000002,462038
7.365000000000002,37184
9.805000000000005,282770
6.936000000000002,74957
9.642000000000005,466287
6.656000000000001,262655
7.042999999999998,293086
8.570000000000004,507117
7.753000000000001,452916
9.69,152449
9.883000000000003,388701
8.377,188984
4.935000000000002,452757
7.807000000000004,79653
8.066999999999997,315205
9.170000000000009,85750
